experiment_id,time_step,labeled,illicit,ap
named_logistic_tx,40,1211,112,0.12299674245323539
named_logistic_tx,41,1132,116,0.18253611124666805
named_logistic_tx,42,2154,239,0.27652832603680993
named_logistic_tx,43,1370,24,0.012697074765033008
named_logistic_tx,44,1591,24,0.029255790698063416
named_logistic_tx,45,1221,5,0.0115785653148105
named_logistic_tx,46,712,2,0.03225108225108225
named_logistic_tx,47,846,22,0.022545858094737584
named_logistic_tx,48,471,36,0.11985456528581764
named_logistic_tx,49,476,56,0.26667452140019604
named_logistic_graph,40,1211,112,0.14459442746259682
named_logistic_graph,41,1132,116,0.24125666287476022
named_logistic_graph,42,2154,239,0.29234472510339343
named_logistic_graph,43,1370,24,0.013046737463056892
named_logistic_graph,44,1591,24,0.033362335485421224
named_logistic_graph,45,1221,5,0.014806654220502452
named_logistic_graph,46,712,2,0.04957264957264958
named_logistic_graph,47,846,22,0.025619331550263115
named_logistic_graph,48,471,36,0.1008264039130162
named_logistic_graph,49,476,56,0.1524006688324901
named_xgboost_tx,40,1211,112,0.39028194493880775
named_xgboost_tx,41,1132,116,0.8032895718342031
named_xgboost_tx,42,2154,239,0.7247480655405152
named_xgboost_tx,43,1370,24,0.026750790691060615
named_xgboost_tx,44,1591,24,0.026588992856812373
named_xgboost_tx,45,1221,5,0.007634271679917936
named_xgboost_tx,46,712,2,0.0077403818588383695
named_xgboost_tx,47,846,22,0.02602707003368035
named_xgboost_tx,48,471,36,0.08134953142856889
named_xgboost_tx,49,476,56,0.18333184642368927
named_xgboost_graph,40,1211,112,0.5551959703428536
named_xgboost_graph,41,1132,116,0.8412490975630802
named_xgboost_graph,42,2154,239,0.8142341092102136
named_xgboost_graph,43,1370,24,0.026496393371841613
named_xgboost_graph,44,1591,24,0.02571744093756767
named_xgboost_graph,45,1221,5,0.00915195657652575
named_xgboost_graph,46,712,2,0.023504273504273504
named_xgboost_graph,47,846,22,0.024501821642855803
named_xgboost_graph,48,471,36,0.11005640791645117
named_xgboost_graph,49,476,56,0.10479400134275518
extended_logistic_tx,40,1211,112,0.25927231758224456
extended_logistic_tx,41,1132,116,0.3128194128402386
extended_logistic_tx,42,2154,239,0.44714616499771287
extended_logistic_tx,43,1370,24,0.01444083109186261
extended_logistic_tx,44,1591,24,0.05854791065537732
extended_logistic_tx,45,1221,5,0.012161013485762503
extended_logistic_tx,46,712,2,0.2692307692307692
extended_logistic_tx,47,846,22,0.03486099561524532
extended_logistic_tx,48,471,36,0.18582048682750765
extended_logistic_tx,49,476,56,0.2165137782488201
extended_logistic_graph,40,1211,112,0.2727005171310317
extended_logistic_graph,41,1132,116,0.3758311753768634
extended_logistic_graph,42,2154,239,0.4489074348758071
extended_logistic_graph,43,1370,24,0.01464028213706319
extended_logistic_graph,44,1591,24,0.048254318215859585
extended_logistic_graph,45,1221,5,0.012617596048885862
extended_logistic_graph,46,712,2,0.2692307692307692
extended_logistic_graph,47,846,22,0.03453242485573875
extended_logistic_graph,48,471,36,0.17482932804469892
extended_logistic_graph,49,476,56,0.20928621762771488
extended_xgboost_tx,40,1211,112,0.7241103882341031
extended_xgboost_tx,41,1132,116,0.9506163252546743
extended_xgboost_tx,42,2154,239,0.8749564184012558
extended_xgboost_tx,43,1370,24,0.038214538076008435
extended_xgboost_tx,44,1591,24,0.029566167341090504
extended_xgboost_tx,45,1221,5,0.007725068633104711
extended_xgboost_tx,46,712,2,0.04301470588235294
extended_xgboost_tx,47,846,22,0.030462179124141064
extended_xgboost_tx,48,471,36,0.1372721475041961
extended_xgboost_tx,49,476,56,0.19138205872845204
extended_xgboost_graph,40,1211,112,0.7281215339950182
extended_xgboost_graph,41,1132,116,0.9552793918418918
extended_xgboost_graph,42,2154,239,0.8785863768793963
extended_xgboost_graph,43,1370,24,0.037233836659320466
extended_xgboost_graph,44,1591,24,0.028823304813237447
extended_xgboost_graph,45,1221,5,0.009270466829918401
extended_xgboost_graph,46,712,2,0.028431372549019607
extended_xgboost_graph,47,846,22,0.030455595701991148
extended_xgboost_graph,48,471,36,0.13708086399943897
extended_xgboost_graph,49,476,56,0.19117882423098387
